"run_index","case_id","prompt_id","seed","benchmark_mode","input_text","target_formula","target_structure_family","target_space_group","target_crystal_system","chemistry_family","challenge_type","intent_specificity","benchmark_split","expected_formula_terms","expected_family_terms","expected_coordination_terms","expected_connectivity_terms","expected_motifs_or_priors","num_attempts","retrieval_required","spp_required","qlip_required","novelty_required","solver_certificate_required","traceability_required","expected_solver_status","run_archive_dir","notes"
"1","challenge_001","seed20260626_run001_challenge_001_loose","20260626","loose_design_intent","Generate a plausible BaTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.","BaTiO3","perovskite","Pm-3m or distorted perovskite subgroup","cubic_or_distorted","oxide_perovskite","known_family_control","loose","loose_design_intent","BaTiO3","perovskite structured; oxide perovskite","","","BaTiO3; perovskite structured; oxide perovskite","1","false","false","false","false","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_001","Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction."
"2","challenge_002","seed20260626_run002_challenge_002_loose","20260626","loose_design_intent","Generate a plausible CaTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.","CaTiO3","perovskite","Pm-3m or distorted perovskite subgroup","cubic_or_distorted","oxide_perovskite","known_family_control","loose","loose_design_intent","CaTiO3","perovskite structured; oxide perovskite","","","CaTiO3; perovskite structured; oxide perovskite","1","false","false","false","false","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_002","Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction."
"41","challenge_041","seed20260626_run041_challenge_041_motif","20260626","motif_specific","Generate an olivine-like LiMnPO4 candidate using retrieved manganese phosphate analogues, MnO6/PO4 framework priors, and novelty checking.","LiMnPO4","olivine","Pnma","orthorhombic","phosphate_olivine","battery_cathode","medium","motif_specific","LiMnPO4","phosphate olivine","olivine Li channels; MnO6 octahedra","","olivine Li channels; MnO6 octahedra","1","true","true","true","true","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_041","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"42","challenge_042","seed20260626_run042_challenge_042_motif","20260626","motif_specific","Generate a NaVPO4F fluorophosphate candidate using retrieved mixed-anion phosphate analogues, Na-ion channel priors, V-O/F coordination priors, and novelty checking.","NaVPO4F","mixed anion phosphate","not_fixed_benchmark_prompt","not_fixed_benchmark_prompt","mixed_anion_phosphate","battery_cathode","medium","motif_specific","NaVPO4F","mixed anion phosphate","fluorophosphate framework; Na channels","","fluorophosphate framework; Na channels","1","true","true","true","true","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_042","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"66","challenge_066","seed20260626_run066_challenge_066_retrieval","20260626","retrieval_evidence_grounded","Generate a pyrite-like CoS2 candidate using retrieved transition-metal disulfide analogues, S-S dimer priors, and novelty checking. Use retrieved evidence from known sulfide pyrite structures and record which retrieved structures informed the constraints.","CoS2","pyrite","Pa-3","cubic","sulfide_pyrite","dimer_motif","medium","retrieval_evidence_grounded","CoS2","sulfide pyrite","pyrite S2 dimers; CoS6 octahedra","","pyrite S2 dimers; CoS6 octahedra","1","true","true","true","true","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_066","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"67","challenge_067","seed20260626_run067_challenge_067_retrieval","20260626","retrieval_evidence_grounded","Generate a pyrite-like NiS2 candidate using retrieved disulfide analogues, S-S and Ni-S pair evidence, and QLIP optimisation. Use retrieved evidence from known sulfide pyrite structures and record which retrieved structures informed the constraints.","NiS2","pyrite","Pa-3","cubic","sulfide_pyrite","dimer_motif","medium","retrieval_evidence_grounded","NiS2","sulfide pyrite","pyrite-type NiS2; S-S dumbbells","","pyrite-type NiS2; S-S dumbbells","1","true","true","true","true","false","true","expected_valid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_067","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"81","challenge_081","seed20260626_run081_challenge_081_solver","20260626","solver_constraint_heavy","Generate a WC tungsten carbide candidate using retrieved transition-metal carbide analogues, W-C coordination priors, and SPP/POT guidance. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.","WC","carbide","family dependent","not_fixed_benchmark_prompt","carbide","hard_material","medium","solver_constraint_heavy","WC","carbide","hexagonal WC motif","","hexagonal WC motif","1","true","true","true","true","true","true","expected_solver_backed_candidate","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_081","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"82","challenge_082","seed20260626_run082_challenge_082_solver","20260626","solver_constraint_heavy","Generate a rocksalt-like ZrC carbide candidate using retrieved refractory carbide analogues, Zr-C octahedral priors, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.","ZrC","rocksalt","Fm-3m","cubic","carbide","hard_material","medium","solver_constraint_heavy","ZrC","carbide","rocksalt carbide motif","","rocksalt carbide motif","1","true","true","true","true","true","true","expected_solver_backed_candidate","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_082","Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting."
"91","adversarial_001","seed20260626_run091_rocksalt_ab3_two_site_adversarial","20260626","adversarial_or_infeasible","Generate a rocksalt AB3 compound in a two-site primitive rocksalt cell while preserving exact AB3 stoichiometry and full rocksalt two-sublattice occupancy.","AB3","rocksalt","Fm-3m two-site primitive rocksalt cell","cubic","adversarial_rocksalt","impossible_stoichiometry","adversarial","adversarial_or_infeasible","AB3","rocksalt","octahedral two-sublattice coordination","two-site primitive rocksalt topology","AB3 conflicts with two-site rocksalt AB occupancy","1","false","false","false","false","true","true","infeasible_or_invalid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_091","Conflicting rocksalt stoichiometry/site-count request; should be rejected or marked infeasible."
"92","adversarial_002","seed20260626_run092_batio3_subangstrom_ba_o_adversarial","20260626","adversarial_or_infeasible","Generate BaTiO3 perovskite with every Ba-O distance constrained below 1.0 Angstrom and no relaxation beyond that distance bound.","BaTiO3","perovskite","Pm-3m or distorted perovskite subgroup","cubic_or_distorted","adversarial_perovskite","unphysical_distance_constraint","adversarial","adversarial_or_infeasible","BaTiO3","oxide perovskite","Ba-O distances below 1.0 Angstrom","corner-sharing TiO6 network","Ba-O distance bound is chemically invalid","1","false","false","false","false","true","true","infeasible_or_invalid","reports/full_100_seeded_20260626_fixcheck_10/raw_runs/run_092","Unphysical Ba-O distance constraint; should be rejected or marked infeasible."
