run_index,case_id,prompt_id,seed,benchmark_mode,input_text,target_formula,target_structure_family,target_space_group,target_crystal_system,chemistry_family,challenge_type,intent_specificity,benchmark_split,expected_formula_terms,expected_family_terms,expected_coordination_terms,expected_connectivity_terms,expected_motifs_or_priors,num_attempts,retrieval_required,spp_required,qlip_required,novelty_required,solver_certificate_required,traceability_required,expected_solver_status,run_archive_dir,notes
1,challenge_001,seed20260626_run001_challenge_001_loose,20260626,loose_design_intent,Generate a plausible BaTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,BaTiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,known_family_control,loose,loose_design_intent,BaTiO3,perovskite structured; oxide perovskite,,,BaTiO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_001,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
2,challenge_002,seed20260626_run002_challenge_002_loose,20260626,loose_design_intent,Generate a plausible CaTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,CaTiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,known_family_control,loose,loose_design_intent,CaTiO3,perovskite structured; oxide perovskite,,,CaTiO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_002,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
3,challenge_003,seed20260626_run003_challenge_003_loose,20260626,loose_design_intent,Generate a plausible CoAs2 pnictide arsenide candidate.,CoAs2,pnictide arsenide,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,pnictide_arsenide,known_family_control,loose,loose_design_intent,CoAs2,pnictide arsenide,,,CoAs2; pnictide arsenide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_003,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
4,challenge_004,seed20260626_run004_challenge_004_loose,20260626,loose_design_intent,Generate a plausible MgAl2O4 oxide spinel candidate with the requested chemistry and broad spinel-like design intent.,MgAl2O4,spinel,Fd-3m,cubic,oxide_spinel,structure_family_transfer,loose,loose_design_intent,MgAl2O4,spinel structured,,,MgAl2O4; spinel structured,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_004,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
5,challenge_005,seed20260626_run005_challenge_005_loose,20260626,loose_design_intent,Generate a plausible ZnFe2O4 oxide spinel candidate with the requested chemistry and broad spinel-like design intent.,ZnFe2O4,spinel,Fd-3m,cubic,oxide_spinel,magnetic_oxide,loose,loose_design_intent,ZnFe2O4,spinel structured,,,ZnFe2O4; spinel structured,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_005,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
6,challenge_006,seed20260626_run006_challenge_006_loose,20260626,loose_design_intent,Generate a plausible layered LiCoO2 oxide candidate with the requested chemistry.,LiCoO2,layered,layered family dependent,family_dependent,layered_oxide,battery_cathode,loose,loose_design_intent,LiCoO2,layered oxide; layered,,,LiCoO2; layered oxide; layered,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_006,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
7,challenge_007,seed20260626_run007_challenge_007_loose,20260626,loose_design_intent,Generate a plausible layered LiNiO2 oxide candidate with the requested chemistry.,LiNiO2,layered,layered family dependent,family_dependent,layered_oxide,battery_cathode,loose,loose_design_intent,LiNiO2,layered oxide; layered,,,LiNiO2; layered oxide; layered,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_007,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
8,challenge_008,seed20260626_run008_challenge_008_loose,20260626,loose_design_intent,Generate a plausible LiMn2O4 oxide spinel candidate with the requested chemistry and broad spinel-like design intent.,LiMn2O4,spinel,Fd-3m,cubic,oxide_spinel,battery_cathode,loose,loose_design_intent,LiMn2O4,spinel structured,,,LiMn2O4; spinel structured,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_008,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
9,challenge_009,seed20260626_run009_challenge_009_loose,20260626,loose_design_intent,Generate a plausible LiF halide rocksalt candidate with the requested chemistry.,LiF,rocksalt,Fm-3m,cubic,halide_rocksalt,simple_ionic_control,loose,loose_design_intent,LiF,rocksalt,,,LiF; rocksalt,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_009,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
10,challenge_010,seed20260626_run010_challenge_010_loose,20260626,loose_design_intent,Generate a plausible NaCl halide rocksalt candidate with the requested chemistry.,NaCl,rocksalt,Fm-3m,cubic,halide_rocksalt,simple_ionic_control,loose,loose_design_intent,NaCl,rocksalt,,,NaCl; rocksalt,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_010,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
