"run_index","case_id","prompt_id","seed","benchmark_mode","input_text","target_formula","target_structure_family","target_space_group","target_space_group_number","target_crystal_system","chemistry_family","challenge_type","intent_specificity","benchmark_split","expected_formula_terms","expected_family_terms","expected_coordination_terms","expected_connectivity_terms","expected_motifs_or_priors","num_attempts","retrieval_required","spp_required","qlip_required","novelty_required","solver_certificate_required","traceability_required","expected_solver_status","run_archive_dir","intent_constraints_json","notes"
"1","prototype_scaffold_001","smoke_batio3_perovskite","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible BaTiO3 oxide perovskite candidate.","BaTiO3","perovskite","Pm-3m","221","cubic","oxide_perovskite","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","BaTiO3","perovskite","","","perovskite","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_001","{""formula"": ""BaTiO3"", ""structure_family"": ""perovskite"", ""space_group"": ""Pm-3m"", ""space_group_number"": 221, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"2","prototype_scaffold_002","smoke_cspbbr3_halide_perovskite","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible CsPbBr3 halide perovskite candidate.","CsPbBr3","halide perovskite","Pm-3m","221","cubic","halide_perovskite","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","CsPbBr3","halide perovskite","","","halide perovskite","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_002","{""formula"": ""CsPbBr3"", ""structure_family"": ""halide perovskite"", ""space_group"": ""Pm-3m"", ""space_group_number"": 221, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"3","prototype_scaffold_003","smoke_znfe2o4_spinel","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible ZnFe2O4 spinel candidate.","ZnFe2O4","spinel","Fd-3m","227","cubic","oxide_spinel","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","ZnFe2O4","spinel","","","spinel","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_003","{""formula"": ""ZnFe2O4"", ""structure_family"": ""spinel"", ""space_group"": ""Fd-3m"", ""space_group_number"": 227, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"4","prototype_scaffold_004","smoke_nio_rocksalt","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible NiO rocksalt candidate.","NiO","rocksalt","Fm-3m","225","cubic","oxide_rocksalt","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","NiO","rocksalt","","","rocksalt","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_004","{""formula"": ""NiO"", ""structure_family"": ""rocksalt"", ""space_group"": ""Fm-3m"", ""space_group_number"": 225, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"5","prototype_scaffold_005","smoke_ceo2_fluorite","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible CeO2 fluorite candidate.","CeO2","fluorite","Fm-3m","225","cubic","oxide_fluorite","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","CeO2","fluorite","","","fluorite","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_005","{""formula"": ""CeO2"", ""structure_family"": ""fluorite"", ""space_group"": ""Fm-3m"", ""space_group_number"": 225, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"6","prototype_scaffold_006","smoke_fes2_pyrite","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible FeS2 pyrite candidate.","FeS2","pyrite","Pa-3","205","cubic","sulfide_pyrite","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","FeS2","pyrite","","","pyrite","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_006","{""formula"": ""FeS2"", ""structure_family"": ""pyrite"", ""space_group"": ""Pa-3"", ""space_group_number"": 205, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"7","prototype_scaffold_007","smoke_licoo2_layered_oxide","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible LiCoO2 layered oxide candidate.","LiCoO2","layered oxide","R-3m","166","trigonal","layered_oxide","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","LiCoO2","layered oxide","","","layered oxide","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_007","{""formula"": ""LiCoO2"", ""structure_family"": ""layered oxide"", ""space_group"": ""R-3m"", ""space_group_number"": 166, ""crystal_system"": ""trigonal""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"8","prototype_scaffold_008","smoke_lifepo4_olivine_phosphate","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible LiFePO4 olivine phosphate candidate.","LiFePO4","olivine phosphate","Pnma","62","orthorhombic","olivine_phosphate","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","LiFePO4","olivine phosphate","","","olivine phosphate","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_008","{""formula"": ""LiFePO4"", ""structure_family"": ""olivine phosphate"", ""space_group"": ""Pnma"", ""space_group_number"": 62, ""crystal_system"": ""orthorhombic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"9","prototype_scaffold_009","smoke_li6ps5cl_argyrodite","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible Li6PS5Cl argyrodite candidate.","Li6PS5Cl","argyrodite","F-43m","216","cubic","argyrodite","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","Li6PS5Cl","argyrodite","","","argyrodite","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_009","{""formula"": ""Li6PS5Cl"", ""structure_family"": ""argyrodite"", ""space_group"": ""F-43m"", ""space_group_number"": 216, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
"10","prototype_scaffold_010","smoke_tin_nitride","20260626","prototype_scaffold_final_output_smoke_10_family","Generate a plausible TiN rocksalt-like nitride candidate.","TiN","nitride","Fm-3m","225","cubic","rocksalt_nitride","prototype_scaffold_final_output_smoke","specific","prototype_scaffold_smoke","TiN","nitride","","","rocksalt-like nitride","1","false","false","true","false","false","true","expected_valid","reports/prototype_scaffold_smoke_10_family/raw_runs/run_010","{""formula"": ""TiN"", ""structure_family"": ""nitride"", ""space_group"": ""Fm-3m"", ""space_group_number"": 225, ""crystal_system"": ""cubic""}","Prototype-scaffold final-output smoke path; direct scaffold CIF write; not full QLIP/Wyckoff optimization."
