task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E1_01,EXP1_BASIC,Generate rocksalt NiO in Fm-3m with octahedral Ni–O coordination and no severe short contacts.,E1 01,NiO,rocksalt,rocksalt AX,3D,Fm-3m,Fm-3m,none,rocksalt,single registered prototype lattice,Ni:4a;O:4b,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_02,EXP1_BASIC,Generate fluorite CeO2 in Fm-3m with eight-coordinate Ce and four-coordinate oxygen.,E1 02,CeO2,fluorite,fluorite AX2,3D,Fm-3m,Fm-3m,none,fluorite,single registered prototype lattice,Ce:4a;O:8c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_03,EXP1_BASIC,Generate normal-spinel MgAl2O4 in Fd-3m with Mg tetrahedral and Al octahedral sites.,E1 03,MgAl2O4,spinel,normal spinel AB2O4,3D,Fd-3m,Fd-3m,none,spinel_mgal2o4,single registered prototype lattice,Mg:8a;Al:16d;O:32e,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_04,EXP1_BASIC,Generate cubic BaTiO3 in Pm-3m with an untilted corner-sharing TiO6 framework.,E1 04,BaTiO3,perovskite,corner-sharing BO6 perovskite,3D,Pm-3m,Pm-3m,none,perovskite,single registered prototype lattice,Ba:1a;Ti:1b;O:3c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_05,EXP1_BASIC,Generate pyrite FeS2 in Pa-3 with S2 dumbbells and octahedral Fe coordination.,E1 05,FeS2,pyrite,pyrite AX2,3D,Pa-3,Pa-3,none,pyrite,single registered prototype lattice,Fe:4a;S:8c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_06,EXP1_BASIC,Generate layered LiCoO2 in R-3m with Li confined to the interlayer orbit.,E1 06,LiCoO2,layered oxide,O3 layered oxide,3D,R-3m,R-3m,none,layered_oxide,single registered prototype lattice,Li:3a;Co:3b;O:6c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_07,EXP1_BASIC,Generate olivine LiFePO4 in Pnma with isolated PO4 tetrahedra and the registered Li channel sites.,E1 07,LiFePO4,olivine phosphate,olivine phosphate,3D,Pnma,Pnma,none,olivine_phosphate,single registered prototype lattice,Li:4a;Fe:4c;P:4c;O:4c/8d,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_08,EXP1_BASIC,Generate rocksalt-like TiN in Fm-3m with octahedral Ti–N coordination.,E1 08,TiN,rocksalt-like nitride,rocksalt AX nitride,3D,Fm-3m,Fm-3m,none,nitride,single registered prototype lattice,Ti:4a;N:4b,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_09,EXP1_BASIC,Generate cubic Li6PS5Cl argyrodite in F-43m using the registered fully ordered prototype.,E1 09,Li6PS5Cl,argyrodite,argyrodite,3D,F-43m,F-43m,none,argyrodite,single registered prototype lattice,P:4b;S:4a/16e;Cl:4d;Li:24g,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E1_10,EXP1_BASIC,Generate cubic CsPbBr3 in Pm-3m with an untilted corner-sharing PbBr6 network.,E1 10,CsPbBr3,halide perovskite,corner-sharing BX6 perovskite,3D,Pm-3m,Pm-3m,none,halide_perovskite,single registered prototype lattice,Cs:1a;Pb:1b;Br:3c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
