task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E2_01,EXP2_COMMON_DESIRES,Generate cubic BaTiO3 in Pm-3m with an untilted corner-sharing TiO6 framework.,E2 01,BaTiO3,perovskite,untilted perovskite,3D,Pm-3m,Pm-3m,none,perovskite,single registered prototype lattice,Ba:1a;Ti:1b;O:3c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E2_02,EXP2_COMMON_DESIRES,Generate tetragonal BaTiO3 in P4mm with a symmetry-represented polar Ti displacement along c.,E2 02,BaTiO3,polar perovskite,tetragonal polar perovskite,3D,P4mm,P4mm,none,batio3_tetragonal_polar,new tetragonal candidate lattice,O framework,Ti polar displacement orbit,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":false,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_03,EXP2_COMMON_DESIRES,Generate orthorhombic CaTiO3 in Pnma with a discrete a-b+a- octahedral-tilt scaffold.,E2 03,CaTiO3,tilted perovskite,orthorhombic a-b+a- tilt,3D,Pnma,Pnma,none,catio3_pnma_tilt,new orthorhombic tilt lattice,Ca/Ti/O scaffold orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_04,EXP2_COMMON_DESIRES,Generate cubic SrTiO3 in Pm-3m and return two symmetry-distinct valid candidates if the represented search space permits.,E2 04,SrTiO3,perovskite,untilted perovskite,3D,Pm-3m,Pm-3m,none,perovskite,single registered prototype lattice,Ti:1b;O:3c,A:1a,fixed prototype assignment,none,none,primitive/conventional prototype cell,2,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_05,EXP2_COMMON_DESIRES,Generate normal-spinel MgAl2O4 with Mg on tetrahedral and Al on octahedral orbits.,E2 05,MgAl2O4,spinel,normal spinel,3D,Fd-3m,Fd-3m,none,spinel_mgal2o4,single registered prototype lattice,Mg:8a;Al:16d;O:32e,none,normal spinel cation ordering,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_WITH_CONFIGURATION,"{""substitution_site"":false}",{}
E2_06,EXP2_COMMON_DESIRES,Generate inverse-spinel CoFe2O4 with symmetry-closed Co/Fe allocation over tetrahedral and octahedral cation orbits.,E2 06,CoFe2O4,spinel,inverse spinel,3D,Fd-3m,Fd-3m,none,cofe2o4_inverse_supercell,single registered prototype lattice,O:32e,Co/Fe:8a/16d,inverse spinel cation ordering,none,none,ordered spinel cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_07,EXP2_COMMON_DESIRES,Generate rutile TiO2 in P4_2/mnm and preserve edge-sharing TiO6 chains.,E2 07,TiO2,rutile,rutile chains,3D,P4_2/mnm,P4_2/mnm,none,tio2_rutile,single registered prototype lattice,Ti/O rutile orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_08,EXP2_COMMON_DESIRES,Generate anatase TiO2 in I4_1/amd as a search space distinct from rutile.,E2 08,TiO2,anatase,anatase network,3D,I4_1/amd,I4_1/amd,none,tio2_anatase,single registered prototype lattice,Ti/O anatase orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":false,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_09,EXP2_COMMON_DESIRES,Generate layered LiCoO2 with Li confined to interlayer sites and return three distinct lattice-preserving candidates.,E2 09,LiCoO2,layered oxide,O3 layered oxide,3D,R-3m,R-3m,none,layered_oxide,single registered prototype lattice,Co:3b;O:6c,Li:3a occupation,fixed prototype assignment,none,none,primitive/conventional prototype cell,3,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_10,EXP2_COMMON_DESIRES,Generate layered NaCoO2 in R-3m with Na confined to the registered interlayer orbit.,E2 10,NaCoO2,layered oxide,O3 layered oxide,3D,R-3m,R-3m,none,layered_oxide_nacoo2,single registered prototype lattice,Na:3a;Co:3b;O:6c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",SUPPORTED_WITH_CONFIGURATION,"{""substitution_site"":false}",{}
