task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E3_01,EXP3_HALIDE,Generate a CsPbCl3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 01,CsPbCl3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,halide_perovskite_cspbcl3,single registered prototype lattice,Cs:1a;Pb:1b;Cl:3c,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E3_02,EXP3_HALIDE,Generate a CsPbBr3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 02,CsPbBr3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,halide_perovskite,single registered prototype lattice,Cs:1a;Pb:1b;Br:3c,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E3_03,EXP3_HALIDE,Generate a CsPbI3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 03,CsPbI3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,halide_perovskite_cspbi3,single registered prototype lattice,Cs:1a;Pb:1b;I:3c,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E3_04,EXP3_HALIDE,Generate a CsSnBr3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 04,CsSnBr3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,halide_perovskite_cssnbr3,single registered prototype lattice,Cs:1a;Sn:1b;Br:3c,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E3_05,EXP3_HALIDE,Generate 2 distinct CsSnI3 halide-perovskite candidates using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 05,CsSnI3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,halide_perovskite_cssni3,single registered prototype lattice,Cs:1a;Sn:1b;I:3c,none,cubic untilted,none,none,symmetry-closed ordered supercell,2,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_06,EXP3_HALIDE,Generate a RbPbCl3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 06,RbPbCl3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,rbpbcl3_cubic,single registered prototype lattice,Pb/Cl,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_07,EXP3_HALIDE,Generate 2 distinct RbSnBr3 halide-perovskite candidates using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 07,RbSnBr3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,rbsnbr3_cubic,single registered prototype lattice,Sn/Br,none,cubic untilted,none,none,symmetry-closed ordered supercell,2,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_08,EXP3_HALIDE,Generate a KPbI3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 08,KPbI3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,kpbi3_cubic,single registered prototype lattice,Pb/I,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_09,EXP3_HALIDE,Generate 3 distinct CsGeCl3 halide-perovskite candidates using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 09,CsGeCl3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,csgecl3_cubic,single registered prototype lattice,Ge/Cl,none,cubic untilted,none,none,symmetry-closed ordered supercell,3,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_10,EXP3_HALIDE,Generate a CsGeBr3 halide-perovskite candidate using the cubic untilted scaffold in Pm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 10,CsGeBr3,halide perovskite,cubic untilted,3D,Pm-3m,Pm-3m,none,csgebr3_cubic,single registered prototype lattice,Ge/Br,none,cubic untilted,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
