task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E4_A1,EXP4_NASICON,"Generate a Na3Zr2Si2PO12 NASICON candidate. Use the high-symmetry framework search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent fixed verified reference orbits, and reject broken topology or severe contacts.",E4 A1,Na3Zr2Si2PO12,NASICON/NZP,high-symmetry framework,3D,R-3c,R-3c,none,nasicon_rhombohedral,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,fixed verified reference orbits,high-symmetry framework,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_A2,EXP4_NASICON,"Generate a Na3Zr2Si2PO12 NASICON candidate. Use the explicit Si/P orbit closure search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 A2,Na3Zr2Si2PO12,NASICON/NZP,explicit Si/P orbit closure,3D,C2,C2,none,nasicon_monoclinic_c2,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P tetrahedral orbits,explicit Si/P orbit closure,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":false,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_A3,EXP4_NASICON,"Generate 2 distinct Na3Ti2Si2PO12 NASICON candidates. Use the alternative Si/P ordering search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 A3,Na3Ti2Si2PO12,NASICON/NZP,alternative Si/P ordering,3D,P2_1/c,P2_1/c,none,nasicon_ti_ordered_supercell,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P tetrahedral orbits,alternative Si/P ordering,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_A4,EXP4_NASICON,"Generate 3 distinct Na3Hf2Si2PO12 NASICON candidates. Use the top-k Si/P orderings search space (C2/c), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 A4,Na3Hf2Si2PO12,NASICON/NZP,top-k Si/P orderings,3D,C2/c,C2/c,none,nasicon_hf_ordered_supercell,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P tetrahedral orbits,top-k Si/P orderings,none,none,ordered expanded supercell,3,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_B1,EXP4_NASICON,"Generate a NaZr2(PO4)3 NASICON candidate. Use the sodium-poor loading search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy mobile-ion orbits, and reject broken topology or severe contacts.",E4 B1,NaZr2(PO4)3,NASICON/NZP,sodium-poor loading,3D,R-3c,R-3c,none,nasicon_na_poor,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy mobile-ion orbits,sodium-poor loading,explicit Na/vacancy occupation,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_B2,EXP4_NASICON,"Generate 2 distinct Na2ZrSc(PO4)3 NASICON candidates. Use the intermediate sodium loading search space (C2/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy and Zr/Sc orbits, and reject broken topology or severe contacts.",E4 B2,Na2ZrSc(PO4)3,NASICON/NZP,intermediate sodium loading,3D,C2/c,C2/c,none,nasicon_intermediate_na,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy and Zr/Sc orbits,intermediate sodium loading,explicit Na/vacancy occupation,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_B3,EXP4_NASICON,"Generate a Na4Zr2(SiO4)3 NASICON candidate. Use the sodium-rich loading search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent multiple Na orbits, and reject broken topology or severe contacts.",E4 B3,Na4Zr2(SiO4)3,NASICON/NZP,sodium-rich loading,3D,R-3c,R-3c,none,nasicon_na_rich_silicate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,multiple Na orbits,sodium-rich loading,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_B4,EXP4_NASICON,"Generate 2 distinct Na3Fe2(PO4)3 NASICON candidates. Use the ordered Na-vacancy supercell search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy mobile-ion orbits, and reject broken topology or severe contacts.",E4 B4,Na3Fe2(PO4)3,NASICON/NZP,ordered Na-vacancy supercell,3D,P2_1/c,P2_1/c,none,nasicon_na_vacancy_supercell,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy mobile-ion orbits,ordered Na-vacancy supercell,explicit Na/vacancy occupation,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_C1,EXP4_NASICON,"Generate a NaZr2(PO4)3 NASICON candidate. Use the Zr framework chemistry search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Na mobile-ion orbits, and reject broken topology or severe contacts.",E4 C1,NaZr2(PO4)3,NASICON/NZP,Zr framework chemistry,3D,R-3c,R-3c,none,nasicon_zr_phosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na mobile-ion orbits,Zr framework chemistry,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_C2,EXP4_NASICON,"Generate a Na3Ti2(PO4)3 NASICON candidate. Use the Ti framework chemistry search space (R-3), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 C2,Na3Ti2(PO4)3,NASICON/NZP,Ti framework chemistry,3D,R-3,R-3,none,nasicon_ti_phosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,Ti framework chemistry,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
