ablation_id,task_id,structured_task_sha256,condition,fixed_seed,breadth_counted
E1_04__no_spp,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,no_spp,1729,False
E1_04__universal_spp,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,universal_spp,1729,False
E1_04__broad_retrieval_spp,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,broad_retrieval_spp,1729,False
E1_04__specialist_retrieval_spp,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,specialist_retrieval_spp,1729,False
E1_04__all_targets_out_specialist_spp,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,all_targets_out_specialist_spp,1729,False
E1_04__irrelevant_evidence_negative_control,E1_04,789548f889ada43eec34f82f84a0b51f32ac724a490d5c043dc2a31b9c0b7cc1,irrelevant_evidence_negative_control,1729,False
E2_05__no_spp,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,no_spp,1729,False
E2_05__universal_spp,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,universal_spp,1729,False
E2_05__broad_retrieval_spp,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,broad_retrieval_spp,1729,False
E2_05__specialist_retrieval_spp,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,specialist_retrieval_spp,1729,False
E2_05__all_targets_out_specialist_spp,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,all_targets_out_specialist_spp,1729,False
E2_05__irrelevant_evidence_negative_control,E2_05,17d223149c7181f3ae28c87f14d7f50aeac9b26a15223f6ed824d4fe924d9de4,irrelevant_evidence_negative_control,1729,False
E3_02__no_spp,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,no_spp,1729,False
E3_02__universal_spp,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,universal_spp,1729,False
E3_02__broad_retrieval_spp,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,broad_retrieval_spp,1729,False
E3_02__specialist_retrieval_spp,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,specialist_retrieval_spp,1729,False
E3_02__all_targets_out_specialist_spp,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,all_targets_out_specialist_spp,1729,False
E3_02__irrelevant_evidence_negative_control,E3_02,74a5f97ef597ccc90e689027362f0cc5bbae570ef28329b268ee4ffb1c3151ef,irrelevant_evidence_negative_control,1729,False
E4_A2__no_spp,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,no_spp,1729,False
E4_A2__universal_spp,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,universal_spp,1729,False
E4_A2__broad_retrieval_spp,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,broad_retrieval_spp,1729,False
E4_A2__specialist_retrieval_spp,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,specialist_retrieval_spp,1729,False
E4_A2__all_targets_out_specialist_spp,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,all_targets_out_specialist_spp,1729,False
E4_A2__irrelevant_evidence_negative_control,E4_A2,b9353b3f89ea1c308423ee408bbef25324951a1b9e030af459c876d9a316a3dd,irrelevant_evidence_negative_control,1729,False
