result_section,dataset_id,db_path,formula,target_family,prompt,requested_mode,expected_validation_tier,pot_root,solver_support_status,notes
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,NiO,rocksalt,Generate NiO as rocksalt using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,TiN,nitride,Generate TiN as nitride using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,MgO,rocksalt,Generate MgO as rocksalt using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,CeO2,fluorite,Generate CeO2 as fluorite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,ZrO2,fluorite,Generate ZrO2 as fluorite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,ThO2,fluorite,Generate ThO2 as fluorite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,CsPbBr3,halide perovskite,Generate CsPbBr3 as halide perovskite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,CsSnBr3,halide perovskite,Generate CsSnBr3 as halide perovskite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,CsPbCl3,halide perovskite,Generate CsPbCl3 as halide perovskite using retrieval from common_families.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,ZnFe2O4,spinel,Generate ZnFe2O4 as spinel using retrieval from common_families.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
